## template SED = galtemplates/lbgtemp_z6_0.4Zsolar_constSFH_100Myr.sed
## E(B-V) = 0.00
# 1 Z
# 2 UVIMOS
# 3 f435w
# 4 f475w
# 5 f555w
# 6 f606w
# 7 f625w
# 8 f775w
# 9 f814w
# 10 f850lp
# 11 f098m
# 12 f105w
# 13 f110w
# 14 f125w
# 15 f140w
# 16 f160w
4.00 32.2164 27.6834 26.2795 25.6728 25.2934 25.1381 25.0391 25.0612 25.1172 25.1775 25.2158 25.2790 25.3370 25.4165 25.4892 
4.10 32.6632 28.4636 26.5140 25.7745 25.3939 25.2323 25.0712 25.0922 25.1478 25.2085 25.2428 25.3066 25.3620 25.4444 25.5172 
4.20 33.3428 29.5220 26.8491 25.9580 25.5420 25.3600 25.0968 25.1201 25.1799 25.2361 25.2691 25.3340 25.3872 25.4723 25.5429 
4.30 33.7499 30.3188 27.1873 26.1135 25.6805 25.4802 25.1194 25.1459 25.2144 25.2634 25.2982 25.3612 25.4136 25.4973 25.5664 
4.40 34.4278 31.1317 27.5484 26.3537 25.8652 25.6403 25.1427 25.1712 25.2513 25.2889 25.3252 25.3867 25.4402 25.5215 25.5911 
4.50 34.9524 31.8735 27.9388 26.5874 26.0510 25.8201 25.1630 25.1964 25.2840 25.3155 25.3532 25.4121 25.4640 25.5446 25.6159 
4.60 35.3190 32.5235 28.3957 26.8330 26.2538 26.0144 25.1847 25.2213 25.3101 25.3408 25.3816 25.4367 25.4863 25.5669 25.6417 
4.70 36.0046 33.3783 29.0026 27.1937 26.5436 26.3097 25.2233 25.2499 25.3320 25.3643 25.4094 25.4608 25.5100 25.5883 25.6663 
4.80 36.3468 33.9434 29.7769 27.5132 26.8053 26.4841 25.3002 25.2967 25.3527 25.3940 25.4363 25.4864 25.5347 25.6098 25.6895 
4.90 37.0424 34.7552 30.8750 27.9678 27.0424 26.6356 25.4111 25.3720 25.3753 25.4265 25.4637 25.5109 25.5574 25.6329 25.7126 
5.00 37.5463 35.4230 31.8783 28.3623 27.1977 26.7626 25.5382 25.4639 25.3985 25.4549 25.4897 25.5339 25.5797 25.6543 25.7343 
5.10 37.8690 35.9417 32.6489 28.7846 27.3305 26.8897 25.6687 25.5622 25.4182 25.4775 25.5126 25.5553 25.5994 25.6753 25.7549 
5.20 38.5869 36.7508 33.6518 29.4363 27.5941 27.1470 25.8221 25.6694 25.4347 25.4987 25.5329 25.5775 25.6211 25.6964 25.7726 
5.30 38.8933 37.1967 34.3837 29.9949 27.7563 27.3100 25.9817 25.7744 25.4506 25.5176 25.5510 25.5989 25.6427 25.7174 25.7909 
5.40 39.5892 37.9022 35.3486 30.9165 28.0401 27.6070 26.1717 25.8951 25.4678 25.5429 25.5701 25.6214 25.6651 25.7373 25.8082 
5.50 40.0449 38.3953 36.1500 31.9411 28.3011 27.8775 26.3745 26.0172 25.4862 25.5684 25.5922 25.6438 25.6865 25.7567 25.8243 
5.60 40.3133 38.7102 36.7598 32.9694 28.5483 28.1575 26.5789 26.1405 25.5069 25.5852 25.6128 25.6642 25.7066 25.7750 25.8399 
5.70 41.0428 39.1946 37.6278 34.1312 28.9934 28.6659 26.8668 26.2891 25.5359 25.5999 25.6333 25.6836 25.7270 25.7916 25.8554 
5.80 41.3071 39.3831 38.0992 34.9549 29.3823 29.1176 27.1644 26.4241 25.5885 25.6149 25.6516 25.7020 25.7469 25.8089 25.8716 
5.90 42.0148 39.6630 38.6908 36.0413 30.0357 29.6560 27.6270 26.5941 25.6805 25.6235 25.6695 25.7193 25.7654 25.8253 25.8895 
6.00 42.4807 39.8233 39.0199 36.9248 30.4374 30.0765 28.1691 26.7756 25.8081 25.6329 25.6876 25.7377 25.7857 25.8439 25.9055 
